metric,achieved,target,gap
Macro AUC (test),0.8506358269335681,0.93,0.07936417306643195
Melanoma sensitivity (argmax),0.2986425339366516,0.85,0.5513574660633485
Melanoma sensitivity (threshold-adj.),0.7737556561085973,0.85,0.07624434389140267
Cohen's kappa (argmax),0.39818498174746686,0.8,0.4018150182525332
Cohen's kappa (threshold-adj.),0.26431794062138947,0.8,0.5356820593786106
Overall accuracy (argmax),0.5509586276488395,,
Overall accuracy (threshold-adj.),0.42684157416750756,,
Macro F1 (argmax),0.4334455164071436,,
Balanced accuracy (argmax),0.5170262343438073,,
MCC (argmax),0.4036382199616368,,
